Fish_ID,Beas_population_code,Population_old_code,Harvested,Sex,Weight_g,Length_mm,Weight_finished,Length_finished,Head.time.moving,Head.total.time,Head.raw.speed,Head.speed.moving,Head.time.stationary,Trial,Treatment,Normalized_Time.moving,Aquarium,Acclimation,sex,Weight_start,Weight_end,Length_start,Length_end,SGR,Weight_resp,SGR_length,MMR_mghg,SMR_mghg,MMR_scaled,SMR_scaled,AS
6mg,6,2,Small,M,0.1,16,0.11,17,209.9,865.6,39.18549082,47.55911491,655.7,1,Hypoxia,0.242490758,6,Normoxia acclimated,M,0.1,0.11,16,17,0.16,0.06,0.1,0.832,0.176,0.197,0.033,0.164
6mg,6,2,Small,M,0.1,16,0.11,17,179.7,865.6,3.981896068,7.008998386,685.9,2,Hypoxia,0.207601664,6,Normoxia acclimated,M,0.1,0.11,16,17,0.16,0.06,0.1,0.832,0.176,0.197,0.033,0.164
6mg,6,2,Small,M,0.1,16,0.11,17,231.1666667,865.6,4.139208583,8.324573239,634.4333333,1,Normoxia,0.267059458,6,Normoxia acclimated,M,0.1,0.11,16,17,0.16,0.06,0.1,1.164,0.358,0.275,0.067,0.208
6mg,6,2,Small,M,0.1,16,0.11,17,132.5,865.6,3.740241553,7.238606061,733.1,2,Normoxia,0.153073013,6,Normoxia acclimated,M,0.1,0.11,16,17,0.16,0.06,0.1,1.164,0.358,0.275,0.067,0.208
6mg,6,2,Small,M,0.1,16,0.11,17,119.1333333,865.6,3.439342078,8.287234123,746.4666667,3,Normoxia,0.13763093,6,Normoxia acclimated,M,0.1,0.11,16,17,0.16,0.06,0.1,1.164,0.358,0.275,0.067,0.208
6mg,6,2,Small,M,0.1,16,0.11,17,180.4333333,865.6,3.440310829,7.999043573,685.1666667,1,Recovery,0.20844886,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6mg,6,2,Small,M,0.1,16,0.11,17,141.7333333,865.6,3.697760992,7.753736932,723.8666667,2,Recovery,0.163739988,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6mg,6,2,Small,M,0.1,16,0.11,17,138.3666667,865.6,3.717839785,7.1783895,727.2333333,3,Recovery,0.159850585,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6ml,6,2,Small,M,0.08,15,0.09,16.5,4.5,865.6,0.556915779,11.30173496,861.1,3,Hypoxia,0.005198706,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6ml,6,2,Small,M,0.08,15,0.09,16.5,39.33333333,865.6,1.14795259,9.997866746,826.2666667,1,Hypoxia,0.045440542,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6ml,6,2,Small,M,0.08,15,0.09,16.5,95.06666667,865.6,2.386112995,7.40868823,770.5333333,2,Hypoxia,0.10982748,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6ml,6,2,Small,M,0.08,15,0.09,16.5,100.6333333,865.6,3.032464826,6.436461302,764.9666667,1,Normoxia,0.116258472,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6ml,6,2,Small,M,0.08,15,0.09,16.5,85.36666667,865.6,2.551678302,7.981083556,780.2333333,2,Normoxia,0.09862138,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6ml,6,2,Small,M,0.08,15,0.09,16.5,62.36666667,865.6,2.621868213,8.300938116,803.2333333,3,Normoxia,0.072050216,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6ml,6,2,Small,M,0.08,15,0.09,16.5,14.23333333,865.6,1.255622143,7.488528382,851.3666667,1,Recovery,0.016443315,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6ml,6,2,Small,M,0.08,15,0.09,16.5,98.3,865.6,2.398984053,8.05922081,767.3,2,Recovery,0.113562847,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6ml,6,2,Small,M,0.08,15,0.09,16.5,20.2,865.6,1.433549711,6.954183163,845.4,3,Recovery,0.023336414,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6mp,9,3,Small,M,0.09,15.5,0.09,16,12.66666667,865.6,1.659502859,6.856596894,852.9333333,3,Hypoxia,0.014633395,6,Normoxia acclimated,M,0.09,0.09,15.5,16,0,0.09,0.05,0.253,0.15,0.063,0.031,0.032
6mp,9,3,Small,M,0.09,15.5,0.09,16,58.7,865.6,2.576060003,7.139134101,806.9,1,Hypoxia,0.067814233,6,Normoxia acclimated,M,0.09,0.09,15.5,16,0,0.09,0.05,0.253,0.15,0.063,0.031,0.032
6mp,9,3,Small,M,0.09,15.5,0.09,16,61.73333333,865.6,2.976329484,6.00310292,803.8666667,2,Hypoxia,0.071318546,6,Normoxia acclimated,M,0.09,0.09,15.5,16,0,0.09,0.05,0.253,0.15,0.063,0.031,0.032
6mp,9,3,Small,M,0.09,15.5,0.09,16,215.8666667,865.6,4.313155785,7.052610368,649.7333333,1,Normoxia,0.249383857,6,Normoxia acclimated,M,0.09,0.09,15.5,16,0,0.09,0.05,0.732,0.206,0.183,0.043,0.14
6mp,9,3,Small,M,0.09,15.5,0.09,16,68.1,865.6,3.173203231,6.269255865,797.5,2,Normoxia,0.078673752,6,Normoxia acclimated,M,0.09,0.09,15.5,16,0,0.09,0.05,0.732,0.206,0.183,0.043,0.14
6mp,9,3,Small,M,0.09,15.5,0.09,16,17.93333333,865.6,2.011387632,6.605883685,847.6666667,3,Normoxia,0.020717807,6,Normoxia acclimated,M,0.09,0.09,15.5,16,0,0.09,0.05,0.732,0.206,0.183,0.043,0.14
6mp,9,3,Small,M,0.09,15.5,0.09,16,114.8666667,865.6,3.117111259,7.577274629,750.7333333,1,Recovery,0.132701787,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6mp,9,3,Small,M,0.09,15.5,0.09,16,43.3,865.6,2.587015411,6.18093751,822.3,2,Recovery,0.050023105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6mp,9,3,Small,M,0.09,15.5,0.09,16,1,865.6,1.182998931,4.463792141,864.6,3,Recovery,0.001155268,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6fb,1,1,Small,F,0.12,16.5,0.34,24,5.966666667,865.6,0.61662283,7.64473474,859.6333333,3,Hypoxia,0.006893099,6,Normoxia acclimated,F,0.12,0.34,16.5,24,1.8,0.4,0.65,0.439,0.014,0.135,0.005,0.13
6fb,1,1,Small,F,0.12,16.5,0.34,24,11.56666667,865.6,0.613760166,8.317479082,854.0333333,1,Hypoxia,0.0133626,6,Normoxia acclimated,F,0.12,0.34,16.5,24,1.8,0.4,0.65,0.439,0.014,0.135,0.005,0.13
6fb,1,1,Small,F,0.12,16.5,0.34,24,32.5,865.6,1.213070928,8.097292894,833.1,2,Hypoxia,0.037546211,6,Normoxia acclimated,F,0.12,0.34,16.5,24,1.8,0.4,0.65,0.439,0.014,0.135,0.005,0.13
6fb,1,1,Small,F,0.12,16.5,0.34,24,42.2,865.6,1.901307531,7.388450084,823.4,1,Normoxia,0.048752311,6,Normoxia acclimated,F,0.12,0.34,16.5,24,1.8,0.4,0.65,0.493,0.171,0.152,0.055,0.097
6fb,1,1,Small,F,0.12,16.5,0.34,24,43.2,865.6,1.711079716,8.079667558,822.4,2,Normoxia,0.049907579,6,Normoxia acclimated,F,0.12,0.34,16.5,24,1.8,0.4,0.65,0.493,0.171,0.152,0.055,0.097
6fb,1,1,Small,F,0.12,16.5,0.34,24,29.43333333,865.6,1.485591992,8.514873271,836.1666667,3,Normoxia,0.034003389,6,Normoxia acclimated,F,0.12,0.34,16.5,24,1.8,0.4,0.65,0.493,0.171,0.152,0.055,0.097
6fb,1,1,Small,F,0.12,16.5,0.34,24,39.96666667,865.6,1.626457472,7.895363558,825.6333333,1,Recovery,0.046172212,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6fb,1,1,Small,F,0.12,16.5,0.34,24,24.5,865.6,1.243703453,7.961958517,841.1,2,Recovery,0.028304067,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6fb,1,1,Small,F,0.12,16.5,0.34,24,15.86666667,865.6,1.276166511,7.413677542,849.7333333,3,Recovery,0.018330253,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6fg,6,2,Small,F,0.11,17,0.45,25.5,6.333333333,865.6,1.128537992,7.064309283,859.2666667,3,Hypoxia,0.007316697,6,Normoxia acclimated,F,0.11,0.45,17,25.5,2.43,0.37,0.7,0.596,0.216,0.182,0.068,0.114
6fg,6,2,Small,F,0.11,17,0.45,25.5,18.03333333,865.6,1.130417976,8.911161591,847.5666667,1,Hypoxia,0.020833333,6,Normoxia acclimated,F,0.11,0.45,17,25.5,2.43,0.37,0.7,0.596,0.216,0.182,0.068,0.114
6fg,6,2,Small,F,0.11,17,0.45,25.5,36.83333333,865.6,2.324075557,6.850400416,828.7666667,2,Hypoxia,0.042552372,6,Normoxia acclimated,F,0.11,0.45,17,25.5,2.43,0.37,0.7,0.596,0.216,0.182,0.068,0.114
6fg,6,2,Small,F,0.11,17,0.45,25.5,182.7666667,865.6,4.169835711,7.16850381,682.8333333,1,Normoxia,0.211144486,6,Normoxia acclimated,F,0.11,0.45,17,25.5,2.43,0.37,0.7,0.831,0.324,0.253,0.102,0.151
6fg,6,2,Small,F,0.11,17,0.45,25.5,17.3,865.6,1.587828649,7.253310482,848.3,2,Normoxia,0.019986137,6,Normoxia acclimated,F,0.11,0.45,17,25.5,2.43,0.37,0.7,0.831,0.324,0.253,0.102,0.151
6fg,6,2,Small,F,0.11,17,0.45,25.5,16.43333333,865.6,1.148099045,7.422841986,849.1666667,3,Normoxia,0.018984904,6,Normoxia acclimated,F,0.11,0.45,17,25.5,2.43,0.37,0.7,0.831,0.324,0.253,0.102,0.151
6fg,6,2,Small,F,0.11,17,0.45,25.5,50.93333333,865.6,2.046244599,10.0514364,814.6666667,1,Recovery,0.058841651,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6fg,6,2,Small,F,0.11,17,0.45,25.5,47.3,865.6,2.413202697,7.920945353,818.3,2,Recovery,0.054644177,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6fg,6,2,Small,F,0.11,17,0.45,25.5,7.2,865.6,1.463445086,6.616314322,858.4,3,Recovery,0.00831793,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6fl,9,3,Small,F,0.13,19.5,0.65,27.5,34.66666667,865.6,2.213776492,7.490385448,830.9333333,3,Hypoxia,0.040049291,6,Normoxia acclimated,F,0.13,0.65,19.5,27.5,2.77,0.54,0.59,0.559,0.215,0.18,0.076,0.104
6fl,9,3,Small,F,0.13,19.5,0.65,27.5,7.9,865.6,0.677655723,8.923985364,857.7,1,Hypoxia,0.009126617,6,Normoxia acclimated,F,0.13,0.65,19.5,27.5,2.77,0.54,0.59,0.559,0.215,0.18,0.076,0.104
6fl,9,3,Small,F,0.13,19.5,0.65,27.5,53.16666667,865.6,2.355160239,6.889129673,812.4333333,2,Hypoxia,0.06142175,6,Normoxia acclimated,F,0.13,0.65,19.5,27.5,2.77,0.54,0.59,0.559,0.215,0.18,0.076,0.104
6fl,9,3,Small,F,0.13,19.5,0.65,27.5,163,865.6,3.821377486,6.720599129,702.6,1,Normoxia,0.188308688,6,Normoxia acclimated,F,0.13,0.65,19.5,27.5,2.77,0.54,0.59,0.736,0.294,0.237,0.104,0.133
6fl,9,3,Small,F,0.13,19.5,0.65,27.5,30.73333333,865.6,2.421492185,6.486291877,834.8666667,2,Normoxia,0.035505237,6,Normoxia acclimated,F,0.13,0.65,19.5,27.5,2.77,0.54,0.59,0.736,0.294,0.237,0.104,0.133
6fl,9,3,Small,F,0.13,19.5,0.65,27.5,18.06666667,865.6,1.822087063,7.055813106,847.5333333,3,Normoxia,0.020871842,6,Normoxia acclimated,F,0.13,0.65,19.5,27.5,2.77,0.54,0.59,0.736,0.294,0.237,0.104,0.133
6fl,9,3,Small,F,0.13,19.5,0.65,27.5,60.8,865.6,2.193715666,7.25889425,804.8,1,Recovery,0.070240296,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6fl,9,3,Small,F,0.13,19.5,0.65,27.5,23.2,865.6,1.663716166,8.451392532,842.4,2,Recovery,0.026802218,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6fl,9,3,Small,F,0.13,19.5,0.65,27.5,11.8,865.6,1.123941561,10.24994208,853.8,3,Recovery,0.013632163,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6fp,9,3,Small,F,0.12,17,0.33,23.5,7.3,865.6,1.216391455,6.538868674,858.3,3,Hypoxia,0.008433457,6,Normoxia acclimated,F,0.12,0.33,17,23.5,1.74,0.28,0.56,0.608,0.171,0.178,0.05,0.128
6fp,9,3,Small,F,0.12,17,0.33,23.5,60.66666667,865.6,2.487808114,7.159608546,804.9333333,1,Hypoxia,0.07008626,6,Normoxia acclimated,F,0.12,0.33,17,23.5,1.74,0.28,0.56,0.608,0.171,0.178,0.05,0.128
6fp,9,3,Small,F,0.12,17,0.33,23.5,60.13333333,865.6,2.448914869,7.047394276,805.4666667,2,Hypoxia,0.069470117,6,Normoxia acclimated,F,0.12,0.33,17,23.5,1.74,0.28,0.56,0.608,0.171,0.178,0.05,0.128
6fp,9,3,Small,F,0.12,17,0.33,23.5,107.3666667,865.6,3.166260274,6.576912613,758.2333333,1,Normoxia,0.124037277,6,Normoxia acclimated,F,0.12,0.33,17,23.5,1.74,0.28,0.56,0.661,0.329,0.194,0.096,0.098
6fp,9,3,Small,F,0.12,17,0.33,23.5,35.9,865.6,2.405976165,6.811768726,829.7,2,Normoxia,0.041474122,6,Normoxia acclimated,F,0.12,0.33,17,23.5,1.74,0.28,0.56,0.661,0.329,0.194,0.096,0.098
6fp,9,3,Small,F,0.12,17,0.33,23.5,27.2,865.6,2.201102359,7.406206318,838.4,3,Normoxia,0.03142329,6,Normoxia acclimated,F,0.12,0.33,17,23.5,1.74,0.28,0.56,0.661,0.329,0.194,0.096,0.098
6fp,9,3,Small,F,0.12,17,0.33,23.5,56.33333333,865.6,2.035190921,7.72636901,809.2666667,1,Recovery,0.065080099,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6fp,9,3,Small,F,0.12,17,0.33,23.5,60.53333333,865.6,2.656923489,7.051175831,805.0666667,2,Recovery,0.069932224,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6fp,9,3,Small,F,0.12,17,0.33,23.5,18.93333333,865.6,1.838120689,6.566994505,846.6666667,3,Recovery,0.021873075,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1mb,2,1,Random,M,0.1,16,0.12,18,12.93333333,865.6,1.23456369,9.606659303,852.6666667,2,Hypoxia,0.014941466,1,Hypoxia acclimated,M,0.1,0.12,16,18,0.31,0.11,0.2,1.234,0.268,0.318,0.059,0.259
1mb,2,1,Random,M,0.1,16,0.12,18,42.63333333,865.6,2.47017184,8.277370943,822.9666667,1,Hypoxia,0.049252927,1,Hypoxia acclimated,M,0.1,0.12,16,18,0.31,0.11,0.2,1.234,0.268,0.318,0.059,0.259
1mb,2,1,Random,M,0.1,16,0.12,18,NA,894.6,NA,NA,894.6,3,Hypoxia,NA,1,Hypoxia acclimated,M,0.1,0.12,16,18,0.31,0.11,0.2,1.234,0.268,0.318,0.059,0.259
1mb,2,1,Random,M,0.1,16,0.12,18,NA,870.5333333,NA,NA,870.5333333,1,Normoxia,NA,1,Hypoxia acclimated,M,0.1,0.12,16,18,0.31,0.11,0.2,1.097,0.533,0.282,0.118,0.164
1mb,2,1,Random,M,0.1,16,0.12,18,162.2666667,865.6,3.719179121,6.995966541,703.3333333,2,Normoxia,0.187461491,1,Hypoxia acclimated,M,0.1,0.12,16,18,0.31,0.11,0.2,1.097,0.533,0.282,0.118,0.164
1mb,2,1,Random,M,0.1,16,0.12,18,34.53333333,865.6,1.239882617,8.947794826,831.0666667,3,Normoxia,0.039895256,1,Hypoxia acclimated,M,0.1,0.12,16,18,0.31,0.11,0.2,1.097,0.533,0.282,0.118,0.164
1mb,2,1,Random,M,0.1,16,0.12,18,141.5666667,865.6,3.677470131,7.456543535,724.0333333,1,Recovery,0.163547443,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1mb,2,1,Random,M,0.1,16,0.12,18,NA,882.5333333,NA,NA,882.5333333,2,Recovery,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1mb,2,1,Random,M,0.1,16,0.12,18,35.83333333,865.6,2.147312201,7.485565067,829.7666667,3,Recovery,0.041397104,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1mg,5,2,Random,M,0.14,18.5,0.17,19,35.7,865.6,1.505529364,11.0877738,829.9,2,Hypoxia,0.041243068,1,Hypoxia acclimated,M,0.14,0.17,18.5,19,0.33,0.15,0.05,0.744,0.256,0.2,0.062,0.138
1mg,5,2,Random,M,0.14,18.5,0.17,19,76.03333333,865.6,2.75126613,7.985477706,789.5666667,1,Hypoxia,0.087838879,1,Hypoxia acclimated,M,0.14,0.17,18.5,19,0.33,0.15,0.05,0.744,0.256,0.2,0.062,0.138
1mg,5,2,Random,M,0.14,18.5,0.17,19,NA,894.6,NA,NA,894.6,3,Hypoxia,NA,1,Hypoxia acclimated,M,0.14,0.17,18.5,19,0.33,0.15,0.05,0.744,0.256,0.2,0.062,0.138
1mg,5,2,Random,M,0.14,18.5,0.17,19,NA,870.5333333,NA,NA,870.5333333,1,Normoxia,NA,1,Hypoxia acclimated,M,0.14,0.17,18.5,19,0.33,0.15,0.05,0.724,0.478,0.195,0.116,0.079
1mg,5,2,Random,M,0.14,18.5,0.17,19,13.7,865.6,0.637037091,19.05831871,851.9,2,Normoxia,0.015827172,1,Hypoxia acclimated,M,0.14,0.17,18.5,19,0.33,0.15,0.05,0.724,0.478,0.195,0.116,0.079
1mg,5,2,Random,M,0.14,18.5,0.17,19,67.93333333,865.6,2.270093671,10.75162951,797.6666667,3,Normoxia,0.078481208,1,Hypoxia acclimated,M,0.14,0.17,18.5,19,0.33,0.15,0.05,0.724,0.478,0.195,0.116,0.079
1mg,5,2,Random,M,0.14,18.5,0.17,19,10.53333333,865.6,0.865338565,9.283377726,855.0666667,1,Recovery,0.012168823,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1mg,5,2,Random,M,0.14,18.5,0.17,19,NA,882.5333333,NA,NA,882.5333333,2,Recovery,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1mg,5,2,Random,M,0.14,18.5,0.17,19,30.1,865.6,1.133193229,9.707399284,835.5,3,Recovery,0.034773567,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1ml,5,2,Random,M,0.13,17.5,0.14,18.5,80.53333333,865.6,3.203280127,6.949627982,785.0666667,2,Hypoxia,0.093037585,1,Hypoxia acclimated,M,0.13,0.14,17.5,18.5,0.13,0.12,0.1,1.227,0.328,0.32,0.075,0.245
1ml,5,2,Random,M,0.13,17.5,0.14,18.5,162.3333333,865.6,3.523960624,7.374147741,703.2666667,1,Hypoxia,0.187538509,1,Hypoxia acclimated,M,0.13,0.14,17.5,18.5,0.13,0.12,0.1,1.227,0.328,0.32,0.075,0.245
1ml,5,2,Random,M,0.13,17.5,0.14,18.5,NA,894.6,NA,NA,894.6,3,Hypoxia,NA,1,Hypoxia acclimated,M,0.13,0.14,17.5,18.5,0.13,0.12,0.1,1.227,0.328,0.32,0.075,0.245
1ml,5,2,Random,M,0.13,17.5,0.14,18.5,NA,870.5333333,NA,NA,870.5333333,1,Normoxia,NA,1,Hypoxia acclimated,M,0.13,0.14,17.5,18.5,0.13,0.12,0.1,1.214,0.505,0.316,0.115,0.201
1ml,5,2,Random,M,0.13,17.5,0.14,18.5,179.5666667,865.6,3.9583118,7.362392217,686.0333333,2,Normoxia,0.207447628,1,Hypoxia acclimated,M,0.13,0.14,17.5,18.5,0.13,0.12,0.1,1.214,0.505,0.316,0.115,0.201
1ml,5,2,Random,M,0.13,17.5,0.14,18.5,70.73333333,865.6,2.968830313,7.937514402,794.8666667,3,Normoxia,0.081715958,1,Hypoxia acclimated,M,0.13,0.14,17.5,18.5,0.13,0.12,0.1,1.214,0.505,0.316,0.115,0.201
1ml,5,2,Random,M,0.13,17.5,0.14,18.5,58.16666667,865.6,1.807921292,9.179285961,807.4333333,1,Recovery,0.06719809,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1ml,5,2,Random,M,0.13,17.5,0.14,18.5,NA,882.5333333,NA,NA,882.5333333,2,Recovery,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1ml,5,2,Random,M,0.13,17.5,0.14,18.5,17.23333333,865.6,1.817082023,7.183319391,848.3666667,3,Recovery,0.019909119,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1mp,8,3,Random,M,0.13,19.5,0.16,19.5,54.23333333,865.6,2.975279383,8.088742833,811.3666667,2,Hypoxia,0.062654036,1,Hypoxia acclimated,M,0.13,0.16,19.5,19.5,0.36,0.16,0,1.319,0.288,0.358,0.071,0.287
1mp,8,3,Random,M,0.13,19.5,0.16,19.5,108.2333333,865.6,3.07037804,7.588278639,757.3666667,1,Hypoxia,0.125038509,1,Hypoxia acclimated,M,0.13,0.16,19.5,19.5,0.36,0.16,0,1.319,0.288,0.358,0.071,0.287
1mp,8,3,Random,M,0.13,19.5,0.16,19.5,NA,894.6,NA,NA,894.6,3,Hypoxia,NA,1,Hypoxia acclimated,M,0.13,0.16,19.5,19.5,0.36,0.16,0,1.319,0.288,0.358,0.071,0.287
1mp,8,3,Random,M,0.13,19.5,0.16,19.5,NA,870.5333333,NA,NA,870.5333333,1,Normoxia,NA,1,Hypoxia acclimated,M,0.13,0.16,19.5,19.5,0.36,0.16,0,1.155,0.481,0.313,0.119,0.194
1mp,8,3,Random,M,0.13,19.5,0.16,19.5,35.16666667,865.6,2.22686494,11.63997214,830.4333333,2,Normoxia,0.040626925,1,Hypoxia acclimated,M,0.13,0.16,19.5,19.5,0.36,0.16,0,1.155,0.481,0.313,0.119,0.194
1mp,8,3,Random,M,0.13,19.5,0.16,19.5,56.93333333,865.6,2.870269421,7.288010317,808.6666667,3,Normoxia,0.065773259,1,Hypoxia acclimated,M,0.13,0.16,19.5,19.5,0.36,0.16,0,1.155,0.481,0.313,0.119,0.194
1mp,8,3,Random,M,0.13,19.5,0.16,19.5,205.1,865.6,4.127929867,7.386719633,660.5,1,Recovery,0.236945471,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1mp,8,3,Random,M,0.13,19.5,0.16,19.5,NA,882.5333333,NA,NA,882.5333333,2,Recovery,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1mp,8,3,Random,M,0.13,19.5,0.16,19.5,46.9,865.6,2.713873867,7.311197632,818.7,3,Recovery,0.05418207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1fb,2,1,Random,F,0.16,19,0.3,22,77.7,865.6,2.632252805,6.735542158,787.9,2,Hypoxia,0.089764325,1,Hypoxia acclimated,F,0.16,0.3,19,22,1.08,0.28,0.25,0.619,0.219,0.182,0.064,0.118
1fb,2,1,Random,F,0.16,19,0.3,22,15,865.6,0.737956758,8.167086889,850.6,1,Hypoxia,0.01732902,1,Hypoxia acclimated,F,0.16,0.3,19,22,1.08,0.28,0.25,0.619,0.219,0.182,0.064,0.118
1fb,2,1,Random,F,0.16,19,0.3,22,NA,894.6,NA,NA,894.6,3,Hypoxia,NA,1,Hypoxia acclimated,F,0.16,0.3,19,22,1.08,0.28,0.25,0.619,0.219,0.182,0.064,0.118
1fb,2,1,Random,F,0.16,19,0.3,22,NA,870.5333333,NA,NA,870.5333333,1,Normoxia,NA,1,Hypoxia acclimated,F,0.16,0.3,19,22,1.08,0.28,0.25,0.528,0.305,0.155,0.089,0.066
1fb,2,1,Random,F,0.16,19,0.3,22,68.26666667,865.6,2.030675268,7.40579613,797.3333333,2,Normoxia,0.078866297,1,Hypoxia acclimated,F,0.16,0.3,19,22,1.08,0.28,0.25,0.528,0.305,0.155,0.089,0.066
1fb,2,1,Random,F,0.16,19,0.3,22,78.06666667,865.6,2.494600602,7.867975598,787.5333333,3,Normoxia,0.090187924,1,Hypoxia acclimated,F,0.16,0.3,19,22,1.08,0.28,0.25,0.528,0.305,0.155,0.089,0.066
1fb,2,1,Random,F,0.16,19,0.3,22,115.1,865.6,2.985511662,7.842130721,750.5,1,Recovery,0.132971349,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1fb,2,1,Random,F,0.16,19,0.3,22,NA,882.5333333,NA,NA,882.5333333,2,Recovery,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1fb,2,1,Random,F,0.16,19,0.3,22,29.1,865.6,1.932819421,8.744336019,836.5,3,Recovery,0.033618299,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1fg,2,1,Random,F,0.23,20.5,0.45,25.5,119.4333333,865.6,2.904442834,6.96878588,746.1666667,2,Hypoxia,0.137977511,1,Hypoxia acclimated,F,0.23,0.45,20.5,25.5,1.16,0.41,0.38,0.628,0.172,0.194,0.056,0.138
1fg,2,1,Random,F,0.23,20.5,0.45,25.5,17.33333333,865.6,1.370356546,6.238184319,848.2666667,1,Hypoxia,0.020024646,1,Hypoxia acclimated,F,0.23,0.45,20.5,25.5,1.16,0.41,0.38,0.628,0.172,0.194,0.056,0.138
1fg,2,1,Random,F,0.23,20.5,0.45,25.5,NA,894.6,NA,NA,894.6,3,Hypoxia,NA,1,Hypoxia acclimated,F,0.23,0.45,20.5,25.5,1.16,0.41,0.38,0.628,0.172,0.194,0.056,0.138
1fg,2,1,Random,F,0.23,20.5,0.45,25.5,NA,870.5333333,NA,NA,870.5333333,1,Normoxia,NA,1,Hypoxia acclimated,F,0.23,0.45,20.5,25.5,1.16,0.41,0.38,1.035,0.272,0.32,0.088,0.232
1fg,2,1,Random,F,0.23,20.5,0.45,25.5,196.6666667,865.6,3.494506027,7.927455961,668.9333333,2,Normoxia,0.227202711,1,Hypoxia acclimated,F,0.23,0.45,20.5,25.5,1.16,0.41,0.38,1.035,0.272,0.32,0.088,0.232
1fg,2,1,Random,F,0.23,20.5,0.45,25.5,61.7,865.6,1.431782321,7.423026758,803.9,3,Normoxia,0.071280037,1,Hypoxia acclimated,F,0.23,0.45,20.5,25.5,1.16,0.41,0.38,1.035,0.272,0.32,0.088,0.232
1fg,2,1,Random,F,0.23,20.5,0.45,25.5,72.1,865.6,1.623315045,7.186770366,793.5,1,Recovery,0.083294824,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
